label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
0,0,0,-1.7030629,4.2127876,-0.4181381,-3.9000058,1.447385,1.2284389,1.1808107,-1.0680479,1.4226873,1.3365974,9.4665985,-5.4556446,-2.1888888,-2.9447417,-1.092756,-1.591964,0.8333552,2.149162,-2.2081695,-0.44831222,1.3986131,0.28157708,-0.09332544,0.16735238,-1.8639438,-2.3437283,-2.3946981,1.3670226,0.22554196,-1.3760314,2.7295146,0.12040848,-2.5574934,-0.6525065,0.8198963,-0.315867,2.791803,-0.95265466,-0.5911521,-0.73059666,-1.2591412,-2.147433,-0.30336913,0.70446473,0.096234106,0.32615036,0.72172046,1.5502135,1.608529,0.8152578,-1.3356754,0.8745562,-0.063798726,-0.9025525,0.7255887,-0.31533283,-0.343922,0.8327751,0.09169956,-0.049070016,-1.7003949,-0.42681634,1.6810603,0.6500217,0.5637379,0.6784121,0.4585384,0.4212852,-1.6615796,-0.09272881,0.44697607,0.38462007,-0.26924154,-0.09255465,-0.133438,1.3540416,1.0815182,1.4338017,1.5524604,0.28126124,1.6836791,-0.10221912,0.4757868,-1.0476408,-0.57064253,0.8797195,0.2626027,-0.80695546,-1.087888,1.3453214,0.13154641,0.18063201,-0.026046459,0.21036611,-1.9085697,-1.2948785,-1.5572077,-0.09510603,0.12861906,-1.0073347,0.8580805,-0.14989188,-1.2663282,-0.4229213,0.42442867,0.17777407,0.9358693,-1.2577497,-0.29361638,-0.30509242,0.8741782,0.25001052,-0.07905189,0.3427668,0.7819145,0.1741821,0.54862183,0.42104375,-1.3517438,-0.5928062,0.5423956,1.022985,0.009697795,-0.7624084,-0.7519317,0.5332105,0.40928474,-1.0197691,0.46723002,0.35050607,-0.597142,0.19965449,-0.30879816,-0.6833601,0.35457954,-0.59764576,0.18607745,0.9110658,-0.34047973,-0.34803927,-0.079593316
0,0,0,-5.732169,9.965236,1.8404065,-0.043309607,-0.8221518,2.9989204,5.087104,-1.9356306,4.5285482,3.8095984,-1.3496253,4.5902576,-0.4827214,-1.799252,-0.51427764,3.0893507,-2.341292,2.9151177,-0.115967065,1.6750617,-1.8555808,-0.034629203,0.9374995,3.4068768,1.0962158,-1.7771608,1.0867115,-2.00038,1.102469,-0.96185994,1.601753,0.9340086,-1.6036174,-0.9529038,0.13118131,-0.4115704,0.019560449,-0.025756618,0.37314922,-0.3708796,0.26903966,-0.7544319,-0.13928008,-1.3874447,0.19670045,-0.28839266,-0.084749825,0.426196,0.7176978,2.7463179,-0.87001395,0.5343163,0.41752973,-0.32675722,-0.47545338,-1.0981104,-0.9160569,-0.04690453,0.5905399,0.13038282,-0.95090365,0.834339,-0.2339296,-0.8476566,-1.1865894,-0.7164737,0.6109542,1.6855726,-0.5450784,0.9684706,-1.031019,0.5420173,-0.59069896,-0.030400297,0.18107721,-1.1456988,-0.7078457,0.7501117,-1.2299222,0.09260165,-1.2398458,-0.11185604,-0.35559383,1.0086879,0.29360858,1.5515877,0.44007838,-0.96619666,-0.501135,-1.0188192,-1.1205784,-0.030663738,-0.37857682,0.59438175,0.110818855,0.32357013,0.91418064,-0.08525396,0.38865668,0.4224321,-0.6055083,-1.094801,-0.30492663,0.27505776,-0.7921562,0.68047273,-0.2973428,0.10657809,1.0835454,0.36203834,-0.5338883,-0.3444195,0.339951,0.13718142,0.8644718,-0.18736497,0.35536736,0.48227504,0.7361477,0.20739454,1.2545631,-0.43582767,-0.25771296,0.6014615,-0.1595594,-0.12720072,0.040896356,0.3303707,-0.41326764,0.4544266,-0.36257988,-0.26061094,-0.11268413,0.18981995,-1.5063908,-0.1329384,0.41206437,0.09375205,-0.35563067,0.14605588,0.057416685
1,0,0,17.863516,9.132249,-6.1355557,-0.168608,8.351494,10.025821,-1.1739929,5.692593,1.7324352,-12.146833,-3.8589387,2.3976767,-5.2939343,5.3650966,-1.0868728,-0.53315914,-0.854225,0.08186438,-1.8838708,-4.3062997,3.5955105,1.2175076,4.5557265,-1.2416422,1.4304168,-2.1161451,-2.919083,0.9056109,-1.9864835,-4.266195,2.3769677,1.557215,-1.3300304,-0.30221856,0.7492497,-1.0340742,-0.7278694,-1.992979,-0.1283462,-2.1996775,1.0197724,1.3114544,-1.2410794,-3.0578892,-1.0096033,0.8749039,0.038975947,2.2738109,-0.43295676,1.8041953,-0.9318269,-1.350194,1.4256146,-0.040402118,1.0537283,0.11460745,1.8934474,0.31073976,0.63357013,-0.008293523,3.1108267,0.22559659,1.1424422,3.0049064,-1.1384311,-0.3312654,-0.4035988,-0.76347005,0.6943455,-0.2839344,0.2389747,-0.4419598,-1.1250893,-0.6947515,-1.106563,-1.0010452,-0.7528505,0.65426564,0.82015,-0.2800913,0.087091506,-0.1804941,0.6254196,-0.6342703,1.154758,-0.1465095,0.20876168,1.7673314,-0.2572911,0.8539667,0.015410067,0.5810179,0.021768253,-1.3650004,0.7460536,-0.17589891,0.2423437,1.4776099,-1.0172963,-0.9321506,0.39827958,-0.9614941,0.27877304,0.8894993,-0.42881444,-2.3018696,0.8059809,1.6791496,0.5919634,0.27386296,-1.535322,-0.586702,-0.3889166,-0.35229933,0.5278797,0.7017747,0.56022024,0.5162718,0.8230244,0.6473361,0.7478867,1.0734673,0.63095236,-1.6246679,0.20674813,0.63107276,0.30330256,-0.4260643,-0.31605056,-1.164996,0.62505186,0.20486796,0.5502161,-0.31453127,-0.23389578,0.10507447,0.71910477,-0.67083454,0.6800468,-0.14139804,0.9803948
0,0,0,-8.5063925,3.7729008,-1.9471316,4.545949,3.873644,0.25497168,3.1066592,0.950553,-5.852656,1.746021,1.1758708,2.588839,-3.8338275,-2.7689977,-1.607353,3.1815317,-4.654292,2.0952492,-0.40725392,-0.809871,-1.6307266,-6.2989073,0.42848015,0.1721994,1.2279989,1.0200124,1.7131712,-2.7652433,1.2331368,1.907141,1.1480393,-2.820425,0.49860713,1.0462923,-2.8758044,2.6950085,-1.8904028,-1.3040102,-1.265604,-1.2072605,0.15962248,1.1765429,-0.18898702,-0.6389364,-0.35371003,1.4097283,-5.3788166,0.72565526,2.711437,0.6546075,0.003948486,1.5629308,-0.37175566,1.3989909,0.1524768,0.7651677,1.6786184,-0.42734152,-1.009941,-0.6179137,0.8933804,1.7734797,1.3309692,3.5003896,0.740332,0.7639916,-2.258995,-0.7939462,1.6272433,-0.9985995,0.50208527,1.2517576,-0.21861397,1.1246368,1.7598538,2.9032886,-1.90031,-0.5932805,-1.012506,0.9433959,-2.2496345,-0.60168034,-0.29420477,-0.7807241,0.26007235,-0.5489729,0.6525657,1.7307441,0.9760932,-0.5116487,0.6991856,-0.76441634,-0.13666743,-1.3877987,0.5146266,2.4201896,-1.3307829,1.7633936,-0.43917763,-0.764076,0.10286447,0.12319335,0.02781884,0.94767576,-0.8889204,1.4956985,-0.058226213,0.038917664,0.3050121,-0.54252017,0.24262273,-0.40384942,0.97048545,1.1251882,-0.53028375,-1.0301952,0.6732242,1.2514808,-0.1629094,0.4503892,1.005303,-1.1094425,0.30026275,0.26116505,-0.90152526,-0.27903235,-0.6000559,0.57680535,-0.77101064,0.9539916,0.16176514,-0.17381147,-0.1441488,0.7880365,0.69963515,0.82814085,0.7135395,0.22662716,-0.8615962,-0.21175537,-0.342134
1,0,0,1.4816542,3.74746,8.39974,-3.2072465,-1.9467905,-1.65358,-0.6935302,1.4480374,-2.1248112,-1.9219813,-5.7476964,-3.8201308,-1.8076522,5.6332483,-1.2143459,3.422501,-2.186791,0.17849442,-2.4567106,1.9195412,-1.773442,0.029095393,1.8679234,1.0767112,-1.0844327,-0.77460444,0.27131182,-0.16033018,2.8549962,-2.452215,-2.988437,-4.0405445,-0.25557336,-2.0268118,-0.8264346,-0.5561322,-0.6232478,1.2125509,1.1213493,1.9215591,0.9563375,0.56279737,1.4324875,0.5087826,2.1944292,-0.19539464,0.15613167,0.46272355,0.87108076,-1.1077776,0.31891078,-0.15465719,1.8377608,-2.5715628,-0.97854066,-1.145168,0.0078918375,-0.108899266,1.3303853,-2.1459188,0.98793805,1.04479,-0.36538625,0.7054088,-0.665918,0.13001364,-0.2879899,-1.6585518,-1.0880269,0.92376715,-0.46485797,-0.88569796,-0.9468485,-0.053588796,0.43191642,-0.0066043753,-1.1156244,-0.96471053,-1.7919136,-0.6488962,0.174182,1.0938821,-0.19029754,-0.66503716,0.35201076,-0.46261564,-0.7648614,-0.3552996,-1.0850706,0.28655747,0.4855647,-0.92335963,-1.1229007,0.060592562,-0.349227,0.6394688,1.4440914,0.50947285,-0.20126282,-0.018613476,1.3328484,0.71337384,-0.13003403,1.0458199,0.524948,0.74584115,0.59168035,-0.4327891,1.5776159,0.40055665,-0.65365654,0.21416382,-0.036025047,0.30227327,0.62249297,0.050628986,-1.0444196,0.3661176,1.6787461,0.36981976,-0.5176163,0.064467296,0.687924,-0.28436887,-0.3645041,-0.15868892,-0.046858758,0.023683747,0.4799227,1.3470204,0.30789578,-0.11557129,0.41368803,-0.15075433,-0.43689966,0.02437101,0.5044005,-1.126752,0.1835101,-0.3723737,0.36631295
1,0,0,-8.93019,-0.9913585,4.2271237,-13.169627,0.8449223,-2.9777594,-2.1425717,4.3130183,1.8038172,4.8204236,0.8575189,0.40766305,-0.27499962,4.5312896,3.0484872,1.6546621,0.6618022,1.5471807,0.82318825,-2.787241,-1.2896477,1.5421387,0.78171843,-0.3744077,-0.11245799,1.1172814,0.5055746,-0.2344782,1.8526307,-2.380518,0.30931357,0.2853309,2.5994933,-3.4418855,0.79901785,-1.1662205,-1.5260226,-3.2955365,-0.35202956,4.061131,2.3667212,0.9571804,-0.5809548,1.8825591,-1.3408399,2.3215292,-3.3768682,1.0134077,-0.25777212,2.8045168,-0.65740556,0.48861352,-0.5352303,-2.9970715,0.79119945,0.98842084,-2.0075917,0.8067446,-0.048228133,-0.22408529,2.3216026,-1.3640981,2.1242738,-0.7379715,1.1976407,-1.7474687,-0.93033934,-1.1486745,-2.6664162,0.3859895,-0.029589215,1.5227894,-1.302194,-0.27371404,0.38051486,-1.596165,1.4737972,0.2404024,1.6600807,0.066782616,1.6306015,1.5187792,0.34945056,1.3700897,0.48820734,0.07062226,1.9316381,-2.305421,1.3724414,0.2865045,-1.3373042,-0.129686,1.9445045,-0.9404322,2.102077,0.45990837,0.57801133,0.7276468,-0.962196,-0.84072673,0.3578517,1.7187787,2.7313008,-0.86499983,-0.31790215,1.3220673,-0.271421,1.1808918,-0.12411043,-0.13310632,-0.06406801,2.0708938,-0.6072434,-0.13133503,1.1427008,2.8366237,1.3530403,-2.270637,0.6498008,-0.8659725,1.9574565,0.74267167,1.6135392,1.0518228,0.14464039,0.19129427,-0.8555223,-0.31606552,-0.65698594,-0.3644538,0.75149846,2.1009765,1.2423596,-0.8244619,-0.18862766,-1.5700612,1.4137408,0.01454831,-0.6010058,1.3482766,-0.68928564
1,0,0,-10.221116,4.11798,6.5165997,2.2519002,4.663247,1.7980437,-3.5973063,9.815533,-2.8992052,4.955523,-1.2843156,0.10594688,2.318788,6.934755,0.9923725,0.5732161,2.3980746,-0.54193914,2.4637444,-3.2774415,0.49614358,-3.7033906,0.87861943,-1.6069105,-1.4063678,4.7332587,-4.9557333,0.8072759,3.894049,-0.8894892,1.7549384,-1.0868714,0.27992767,-0.12099578,0.25505584,-0.72755414,0.63332033,-1.5923421,0.11646947,1.1918612,-0.09641554,1.3566065,1.6571655,-1.8023843,2.3839264,-0.30255967,0.08669674,1.144207,2.0356739,-0.91959697,1.5830297,-0.717888,-1.6889043,-0.5472983,0.56108856,-2.6999755,-0.690043,-0.6986828,-0.42951995,-0.12881418,-0.42748582,-0.15285173,1.2373159,-2.1832821,0.09962516,1.1361706,-1.1989913,1.3447511,0.019355698,-0.15366347,0.7841892,1.1374674,1.0607241,0.8418133,-0.95590967,-1.5682464,-0.57367134,0.6662347,1.5010765,1.4037173,-1.1552646,-0.4982831,-1.0788205,-0.029302059,1.6089633,0.026351938,-0.9300293,-0.348222,0.702013,-0.15534997,-0.30672944,-1.3631103,0.321228,0.4596133,0.91427493,-0.8594117,-0.7688836,0.16043045,-0.76671994,0.083536446,-0.7910545,-0.6829649,-0.022390421,0.76268137,-0.2294546,-0.6245577,0.18386835,-0.2756035,-1.1361623,-0.60121846,-0.15426251,-1.7784524,-1.9183476,0.35922354,0.28888172,0.49513566,0.41116607,0.3356207,-0.0041033546,-0.24340376,-0.45095357,-0.44040754,-0.5142707,-0.14828247,0.41098323,0.46140522,-0.7439457,-1.4469645,0.7593374,-0.7687515,0.07262036,0.19047229,0.8585724,-0.39780134,0.37583643,-0.335831,0.53599083,-0.028583756,0.45287994,-0.3485145,0.19133404
0,0,0,-7.8100863,6.6990943,5.497673,0.8007618,7.866974,-3.610283,0.3280097,3.3997388,-0.9817315,4.724919,6.0862913,5.9588413,-2.5839305,-2.2597659,-1.8876165,4.1488047,1.1081973,1.0250032,1.5200675,2.4412193,-1.6670957,2.3647823,0.46518654,-1.0051026,-1.2410523,2.6397395,0.07423592,0.32888463,2.33747,-1.0017622,-2.1933715,-0.3465942,-3.891492,-3.08455,-3.5169346,-3.7357898,1.5553216,0.2558608,-1.5115156,-0.3361603,-1.3538284,0.4161039,1.4107997,-1.1779524,-0.3596624,2.1903336,0.561111,1.1887059,-1.424041,2.1961694,0.18665905,-0.008585252,1.4543767,0.9496422,0.44036537,0.25205058,2.310149,-1.9354284,-1.0808821,-0.58290124,-0.3329505,-0.42680982,-1.8245115,-0.21837333,-0.79487014,-1.0845077,-0.35942024,2.3068366,0.93870515,-0.0031728563,0.55716157,-0.052196324,0.8920256,-2.8871543,-0.72872883,0.7599616,1.067273,-0.042879812,0.8740507,0.8813269,-0.83088887,-0.30722797,-0.8954885,-0.85367435,0.058106877,-0.25703382,1.540857,0.9379151,-0.18422951,-2.3647957,-0.62998474,1.2029551,-1.2277222,-0.057708167,-1.0093894,-0.25381356,-0.07958398,-0.25991824,-1.063306,0.5280334,-0.011151139,-0.2237929,0.21811855,0.12015241,0.3940096,-0.6020267,0.15478098,0.5767239,-0.14729989,-1.3953112,1.1059189,0.5317342,-1.1816525,-0.12377504,-0.53433526,-1.3022416,-2.1396422,-0.16068956,0.19059639,0.092489064,1.0505099,0.3891488,-0.52871984,0.40732482,0.1333372,-0.57291114,-0.1677978,-0.09072028,-0.6354598,0.35588,-0.13533942,-0.48243153,0.14593603,-1.2889421,1.4303629,0.046537112,0.652009,-0.10829247,-0.9907001,0.16697979,0.17207666
0,0,0,15.513563,13.687055,-16.5655,-12.818946,9.975981,2.0659642,4.144854,-3.517945,-1.6594679,1.791336,1.5274528,1.7631291,0.17456733,1.8757381,-2.6651993,-1.9446814,3.6874607,0.004979843,-0.67048657,-1.5111022,0.36607826,1.0856841,-0.50385714,-2.5718327,-1.4014789,0.9089491,-2.0869045,-3.354326,-0.74635965,2.1971016,-1.1179469,-1.2421099,0.116306596,-0.9169966,1.568395,-0.053607725,0.40041253,0.9589788,-0.37502933,0.08006015,-0.5314693,-2.1118147,-0.5976753,-1.2869608,-0.11625266,0.9983295,0.1869934,1.2252824,0.3176492,1.2629617,0.3967014,-0.11467562,0.02136782,0.38521817,-0.10936892,0.076979905,0.5137213,-0.6387024,1.1636356,2.7848344,-0.31252545,-0.21287152,-1.8376871,1.4410248,0.29325864,-0.34021753,-0.0030781778,0.0292372,1.721201,-1.5354718,-0.8753743,-1.5228096,-1.1130912,-1.072062,-0.6554211,-0.7576842,-0.5606577,-0.06842696,1.5067939,-0.99866915,0.8780956,-0.6260543,-0.7407894,0.5907979,-0.10472738,-0.10040099,0.024387846,-0.13601533,-0.19859459,0.34278738,1.2226658,-0.42103028,0.2427118,-0.5963185,0.5568671,1.0608076,-0.686565,-0.6708122,-0.09673965,0.43311322,-0.09760036,1.0862617,0.6492058,0.71045595,-0.4493999,-0.44008535,-0.81090736,0.6103625,-0.3452677,0.22549707,0.7806021,-0.5864318,0.03139521,0.086626574,0.7981174,-0.3139838,0.59210575,-0.21593314,-0.3069098,1.1600995,0.18804973,-1.1134707,0.12178916,1.1691102,-0.31643263,-1.1106168,-0.87093747,-0.22730452,-0.54767895,-0.05330509,1.030821,1.155211,-0.46552262,0.37754416,0.2417301,-0.27359763,-0.24538714,0.14114894,-0.020282459,0.11566798,0.3936353
1,0,0,-11.118122,-4.02274,-1.4062591,-10.729662,3.0493002,2.9350219,0.018542577,5.546363,2.1825995,4.479857,-1.508011,0.20437029,7.5011067,2.2814717,-4.686132,0.963735,-6.532211,3.4949138,-2.9655538,0.3359756,-0.82958835,1.2405236,2.7992597,-3.7723792,-1.1610425,1.5700277,5.0024185,0.9883591,-3.9720266,0.40729943,-1.7281141,1.6205325,2.4798977,2.9160762,-4.065851,5.5430927,-1.9676203,3.7709522,0.9027734,-0.3147209,-1.6384708,-1.7202029,-0.45185348,0.8065232,0.32250136,-1.290437,1.0797541,0.29094696,-1.1092579,0.20703734,-3.114831,-5.8474293,-1.8083994,3.5589576,-2.8754573,0.059242137,1.5333709,0.18145612,1.1056325,0.79043114,1.6384976,1.1484528,-1.4450085,-3.0386252,0.78691065,-1.2736347,-3.548698,-2.5710018,-3.16054,2.06336,-0.38646883,4.013428,-1.356194,1.4409796,0.34133703,0.67136395,0.67804724,-2.7610316,-1.5615113,1.6634377,0.65386003,-0.008029463,0.591589,-0.22410087,0.8745641,0.84023637,1.1147438,0.21502605,1.6189787,0.2997283,1.0697447,0.880149,-0.08010317,0.99930096,-1.8035167,1.5387025,0.19287364,-0.42010495,1.0248727,0.30875096,-1.510013,0.9632714,0.07200967,-2.0455384,-0.5542556,0.4353549,-1.6285871,-0.29040805,-1.1151705,-2.0809188,-0.5921929,0.3002377,-0.60345244,-0.38190237,-0.7789623,-0.34165812,-0.66910523,0.9672915,0.490336,-0.13119482,-0.90664744,-0.540624,-1.6982129,-0.36362463,-0.9663789,-0.6788575,-0.46085787,-0.5718077,-0.57979393,1.2720042,0.33950162,0.46270728,1.2529451,-2.740641,0.037022796,-1.6194181,1.5922977,-0.97977346,0.4016378,-0.22819209,-0.67237675
1,0,0,-1.7271235,6.8029656,-2.0716689,5.999131,0.80472076,2.593482,5.205708,-1.248111,0.6138932,-0.15434001,-2.0465956,-1.6368432,1.7403454,1.2902622,1.8854091,-1.969261,-5.6692286,4.491933,-0.4940534,0.7251479,1.0532203,-3.438951,0.9878802,-0.8359485,-1.6686667,-1.2627031,-1.5886618,-0.03426704,1.3788686,-2.1036386,0.9063254,2.8221357,1.876924,-2.9038377,-0.28552818,0.5083705,0.6890254,-2.0274587,-0.6916085,-0.6644064,-0.5506298,-0.7305889,-1.6561773,0.77411175,1.2039952,0.31942114,0.10163867,-1.8645123,-0.67024976,0.24832496,-0.42688003,-0.42695922,-1.1199602,0.66838855,1.4306157,1.2141027,-2.0310755,-0.06279028,1.6890439,-0.07125665,-1.3163931,1.039296,-0.44717914,-0.56057787,-0.39180338,-0.059236497,0.4901471,-0.6219325,0.24699461,-2.1686478,-2.0609212,0.31091574,-2.5751042,-0.053021986,1.0699282,-0.4447524,-0.75529844,-0.31259426,1.3761492,1.4363117,0.5905096,1.6299304,-0.7241459,-0.042869575,-0.74019855,-0.30639693,0.49615648,0.72269756,-0.49014354,-0.113747574,-0.13491975,-0.33668527,-0.62195784,-0.49716696,0.92447793,0.7673167,-1.0183467,1.0003214,-0.6318939,-0.07976754,0.66236496,-0.5331632,0.10572538,0.055744592,-0.24554627,-0.6363502,0.0711239,-0.30062133,-0.7056576,-0.7992317,0.47291613,-0.50981843,0.2515383,1.3093827,0.029914733,0.46034762,-0.7617723,-0.1167359,-0.052710123,0.11701354,-0.07390514,1.7248396,0.06504746,0.33782327,-0.4721755,0.27976465,0.3853548,1.15292,0.3063215,-0.18888624,0.04033931,-1.2332125,-0.9261845,-0.76097697,0.32203597,-0.22083975,-0.68437696,0.17590278,-0.12927206,0.14567938,0.4268397
0,0,0,15.892389,13.666063,5.607846,-14.56332,0.9164138,4.114725,2.3762116,-1.0243845,3.1100016,-0.5154439,-4.0532265,3.7474914,1.9175872,-4.123454,-2.3867607,-5.1841598,4.813283,3.9708953,-0.21233569,-4.991084,-0.58308005,4.535885,6.3741918,2.1114473,4.39746,-1.2824761,-0.21878284,-4.1687164,-1.382108,0.12776703,-2.0328226,3.9405518,8.188818,-2.9218936,-3.3188717,1.8915017,-3.2147923,-0.19547555,1.9595251,0.93460685,0.69971764,-1.2636437,3.2249045,0.18216991,0.42243737,2.362059,0.2499126,-0.00072406564,1.0685902,-0.46625513,1.0897455,1.1460515,0.8498258,3.37405,-0.061702438,-1.7908081,-0.21182954,-1.8061514,-0.5071775,3.292397,-0.06313478,-0.28242347,2.6045456,-0.55046606,1.9436338,0.5567713,-0.32401776,0.67720616,-1.3230923,-0.19668241,-0.5568029,-0.02375102,-0.71441007,0.22402567,-0.16479501,1.5519845,-0.26731655,0.7470623,-2.8915114,0.96539694,-1.1564752,2.9066038,-0.28569722,0.4635016,0.2126347,-0.6725025,0.27125174,0.90333116,0.67614603,-1.1158458,0.72654486,1.3460773,0.4448011,-0.28759345,-0.50175965,-1.0586793,-0.3703223,-0.6846766,-0.13900256,-1.2495838,2.1283748,-1.1227646,1.0220845,0.27646464,0.621833,0.5340651,1.2070742,-0.058860842,-0.5581843,-1.7440131,0.05439735,-0.05333305,0.3928454,0.031121125,0.9703455,-1.0812448,1.1430461,-0.5487701,-0.57400334,0.029904483,-0.27795616,0.341333,-1.0194662,-0.42056847,-0.23840171,-0.8706459,0.4285884,0.87887716,-1.6873611,-1.4657387,0.16114782,-0.30459368,1.4544895,0.19074446,-0.10845662,-0.13444066,-0.9332475,-0.8341956,0.050823677,0.3139438,-0.14118658
0,0,0,14.869725,15.707278,4.2925825,-1.9902133,-8.633417,-3.8353093,0.28317642,-1.5420946,-0.94919664,-1.0863032,1.772026,-4.323345,1.5803919,-1.5146794,-1.9914534,-2.4726968,-7.0539026,-1.7632748,0.15693648,-2.5165088,2.1582513,0.46416387,3.7348392,-3.7842908,0.9246867,3.1124635,-0.9864007,-0.75333613,-2.8763123,2.810223,-0.12269536,-1.4036845,-1.1729844,2.356768,2.6758623,0.2875802,1.2746289,1.0983384,-3.3007648,-0.87677836,-1.9928029,-0.2886423,-1.1476939,-2.1973674,1.139431,1.0054593,0.4443981,0.55409753,0.9247677,0.19311233,-1.1191449,0.39074165,0.23050338,-2.4648733,2.145063,1.7626464,-0.15763819,0.84599733,0.75467026,1.5213058,-2.700111,-0.59502995,-0.19646767,-1.9725521,1.7012451,0.16710946,2.221749,-0.20140566,-0.46565312,0.07256472,-2.8536224,2.5926743,0.6376542,-0.27312943,-0.62430614,-0.8934603,-0.9817183,1.1861773,0.20571476,-0.557684,-1.5182121,-0.08240554,0.15792912,1.1153245,0.10390065,-0.6145974,-1.423758,0.043506976,-0.5860733,0.06229808,-1.2268217,0.62459266,-0.87484,0.46856555,0.4950632,-0.30645612,0.58529466,-1.1244581,0.3657091,-1.5726149,-0.11245084,-0.28941923,-0.811079,-0.27973247,-0.43545213,0.6032727,-0.6195237,-0.9786077,0.9815625,0.20839012,-1.6664518,0.20754503,0.11419678,0.4513227,-1.4432992,0.7457511,2.075236,0.22114334,-0.32036352,-0.59525347,-0.43792754,-0.8998911,-0.7366707,-0.4290029,0.19325942,-0.12550442,-0.63114053,0.0938173,1.127265,-0.12905186,-0.05039649,0.6052313,-1.0084463,-1.1875942,-1.0259736,0.051675152,-0.84879446,-0.7395913,0.3927362,-0.07974026,-0.22919734
0,0,0,4.280339,12.636223,7.5733056,-2.8591688,1.7886826,1.7759955,-0.29217657,-5.2666106,1.5047623,-3.1064012,-1.7950497,6.398602,-1.3082988,-0.76292795,-4.804315,1.2052563,0.061571173,-0.43304873,-1.2698,-1.6012876,-1.084739,1.43682,-0.57670486,-2.3972073,0.10264644,-0.91482145,-0.6359203,-0.7241178,0.32966986,-0.9138568,0.37375322,1.9094281,0.49098796,-1.1791685,2.0673375,-0.847516,0.82581306,-0.52488554,-0.064200684,-1.8519365,0.16103986,0.29745454,1.6758618,-3.2180018,-0.3902129,-0.84661967,2.8529658,0.83778715,-1.740134,2.0735302,-0.8722094,-1.4067228,-0.033146486,-1.5228761,-0.39770415,2.708271,0.384816,1.8025283,-0.45501292,-2.0943766,-0.7736748,-0.7625437,0.6114153,-1.5627711,-1.6683059,0.079974696,-0.01063057,0.23487547,-0.19220956,0.95089364,0.26256818,0.74307585,-1.6304661,-1.0552255,-0.8693971,-0.0018199104,0.8581363,-0.19651547,-0.11306134,0.10325996,-2.6909218,-0.14495248,0.2040014,-0.716725,0.202789,0.2376617,0.6044075,0.54949534,-0.31491113,-0.96051556,-1.20315,-0.18658869,-0.07733131,-0.17743221,0.6104029,0.2417377,0.3710164,0.89724445,0.24308023,0.42343754,1.4232938,0.10510313,-0.25703934,1.0044352,-0.65881455,-0.17104779,-0.04461555,1.4750551,-0.121798255,1.1282125,-0.8781657,0.24146818,0.3760026,1.1130803,0.042302635,0.15834422,-0.9366413,-0.44997162,0.10277928,-0.39002043,0.293967,-0.6531085,-0.37668228,1.0825102,-0.2515797,-0.35284126,-0.45804638,0.07153065,0.08781346,0.5917889,0.7931362,0.23152745,-1.1066682,0.095264055,-0.4155527,0.052618947,0.42643237,0.649911,0.029446382,-0.6506722,-0.111295454
