subject,body,label
"re : 6 . 783 , german affricates","in regard to roger lass 's comments on ts vs . t # s ( or c ^ vs ts , as he puts it ) , i 'd like to comment that the pronunciation for t # s that he gives may not pertain for many american english speakers . i think i ' m not alone in having something like [ ? s ] ( ? = glottal stop , s = esh ) or [ raised - ? ts ] in the t # s case . in any case , as he indicates , the difference is one of a phonetic detail that is simply invisible in certain styles of phonological transcription . john e . koontz nist : caml : sced 883 . 04 boulder , co koontz @ boulder . nist . gov
",0
job posting,"announcement of open rank professorial position university of california , san diego department of linguistics subject to availability of funds , the department of linguis - tics at the university of california , san diego , is seeking to fill an open rank professorial position ( tenured / tenure - track ) effective july 1 , 1995 , for a linguist capable of teaching formal semantics and with a proven research record in formal semantics , which could include the semantics / syntax interface . salary will be commensurate with rank and experience and will be based on current university of california salary scales . a letter of application , a curriculum vitae , a representa - tive publication or manuscript , and the names and addresses of 3 referees should be sent to : university of california , san diego open search committee department of linguistics , 0108 9500 gilman drive la jolla , ca 92093-0108 application materials must be received no later than febru - ary 1 , 1995 . the university of california is an equal opportunity , affirmative action employer . this announcement supersedes our october lsa bulletin announcement and our august departmental notice of a tenured position in formal semantics / syntax .
",0
nels fall conference dates,"next year 's nels conference will be jointly hosted by harvard university and mit . we are hoping to set the conference for a date when it will not conflict with other major , or nearby conferences . if you are hosting such a conference next fall , and have already set a date , please send me e-mail by wednesday , nov . 16 . martha jo mcginnis , mit
",0
research positions in berlin,"research positions in berlin at zas berlin ( center of general linguistics , typology & universals research ) two positions are expected to become available for qualified semanticians to join already established projects . start : 1 . 1 . 1998 duration : 2 years in the first instance phd required . knowledge of german useful but not essential . salary : ca . dem 3 . 000 pcm netto ( depending on age , marital status , no . of children etc . ) please note : both positions are subject to final approval , expected oct . 1997 . interested persons are invited to send application documents - c . v . , publication list , statement of research interests , names ( + address / phone / fax / email ) of 2 referees - by 31 . october 1997 to : prof . dr . ewald lang zas jaegerstr . 10 / 11 d-10117 berlin , germany ( 1 ) project 3 "" noncanonical complementation "" the project investigates the syntax of relative clauses and related constructions within the current generative framework . a qualified semantician with a close interest in the syntax - semantics interface is sought . research topics include ( i ) reconstruction effects in relative clauses , clefts , pseudoclefts ( ii ) degree ( ' amount ' ) relatives and comparatives for further details , contact : chris @ asg . ag-berlin . mpg . de ( chris wilder ) ( 2 ) project 5 "" predicative constructions "" the project deals with lexical semantics and interfaces with morpho-syntax , focussing on predicative constructions with copula verbs including ' remain / become ' in different languages . a qualified semantician trained in representational formalisms and primarily interested in the interface between syntax , semantics and the lexicon is sought . for further details , contact : lang @ fas . ag-berlin . mpg . de ( prof . ewald lang ) website : http : / / www . fas . ag-berlin . mpg . de / - chris wilder zas , jaegerstr . 10-11 , d-10117 berlin + + 49-30 - 20192461
",0
new mitwpl book : argument structure and aspect,"papers from the upenn / mit roundtable on argument structure and aspect . mit working papers in linguistics v . 32 . edited by heidi harley . may 1998 . 200 pages . $ 12 . contents are unaccusatives aspectually characterized ? ( and other related questions ) maya arad obligation and possession rajesh bhatt voice systems and the syntax / morphology interface david embick the basic elements of argument structure ken hale and jay keyser licensing in the non - lexicalist lexicon : nominalizations , vocabulary items and the encyclopedia heidi harley and rolf noyer case and locality in l - syntax : evidence from georgian martha mcginnis argument structure and antipassivization in inuit laura siegel events and aspectual structure in derivational morphology angeliek van hout and thomas roeper
",0
""" rain "" = "" falling "" + "" water "" ?","i am trying to collect typological evidence to support etymology for turkic jagmur "" rain "" analysing it as jag - "" to fall "" + * - mur "" water "" , the second element being attested in manchu - tungus , korean , japanese , and possibly in mongolic . does anyone know similar examples outside of altaic ? sasha vovin avvovin @ miamiu . acs . muohio . edu
",0
new book : semantics,"new course book peter harder functional semantics a theory of meaning , structure and tense in english 1997 . 23 x 15 , 5 cm . xv , 586 pages . paperback dm 58 , - / approx . us $ 41 . 00 isbn 3-11 - 015721 - 7 mouton de gruyter * berlin * new york what is the role of meaning in relation to linguistic structure ? this book tells the story of meaning from plato to the present , and shows why the accepted current picture of linguistic meaning is wrong as well as confusing . the book argues that the essential job of syntax is to combine simpler meanings into more complex meanings ; that ` semantic ' meaning is essentially interactive ; that the evolution of syntax is bound up with the development of purely conceptual meaning - and that this is reflected in universal regularities of clause structure . the core of linguistic structure is constituted by functional-interactive meanings in syntactic collaboration , and tense in english is used to illustrate this claim . examination copies for course adoption are available upon request . please contact the publisher . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ mouton de gruyter walter de gruyter , inc . postfach 30 34 21 200 saw mill river road d-10728 berlin hawthorne , ny 10532 germany usa fax : + 49 ( 0 ) 30 26005-351 fax : + 1 914 747-1326 email : 100064 . 2307 @ compuserve . com publications by de gruyter can also be ordered via world wide web : http : / / www . degruyter . de
",0
jobs in japanese and chinese,"the university of otago ( dunedin , new zealand ) invites applications for the following positions in japanese and chinese . interested people should contact the person designated in the advertisements that follow , not the messenger . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ( a ) lecturer / senior lecturer in japanese applications are invited for the position of lecturer / senior lecturer in japanese within the school of languages . applicants should have native or near-native fluency in both japanese and english ; experience in teaching advanced japanese to english - speaking students at tertiary level ; and research and teaching expertise in either japanese linguistics , or in a field of japanese literature , film , and / or drama . in addition , candidates will need the following : for appointment to a senior lectureship , a phd together with a substantial record of publications ; and for a lectureship , a completed or near-completed phd . the successful applicant will be responsible for teaching japanese language and topics relating to the area of his or her expertise at appropriate levels . the appointee will also be expected to pursue and supervise research in the area of their expertise . appointment will be at an appropriate step on the lecturer 's scale , $ nz37 , 440 - $ nz45 , 448 per annum , or the senior lecturer 's scale , $ nz46 , 800 - nz $ 67080 . the position is available from 1 december 1995 , and it is hoped that the successful applicant will be able to assume responsibilities as close as possible to that date . specific enquiries may be directed to professor a . g . fox , head , school of languages , university of otago , ( fax no ( 64 ) ( 3 ) 479-8689 ; e-mail agfox @ gandalf . otago . ac . nz ) , or from the registrar , mr d . w . girvan , university of otago , p . o . box 56 , dunedin , new zealand ( fax no ( 64 ) ( 3 ) 474 1607 ) . applications quoting reference number a / close with the registrar on 31 august 1995 . equal opportunity in employment is university policy . ( b ) lecturer in chinese applications are invited for the position of lecturer in chinese within the school of languages . applicants should have native or near-native fluency in both chinese and english , and experience of teaching chinese at tertiary level . ability to lecture fluently in english is essential . in addition , candidates should have a completed or near-completed phd in an area of chinese language , literature , or culture , together with a record of research publications . preference may be given to candidates with expertise in classical chinese . the successful applicant will be responsible for teaching courses in chinese language and civilization at undergraduate level , in the first instance . the appointee will also be expected to pursue research in the area of his or her expertise . appointment will be at an appropriate step on the lecturer 's scale , $ nz37 , 440 - $ nz45 , 448 per annum . the position is available from 1 february 1996 , and it is hoped that the successful applicant will be able to assume responsibilities as close as possible to that date . specific enquiries may be directed to professor a . g . fox , head , school of languages , university of otago , ( fax no ( 64 ) ( 3 ) 479-8689 ; e-mail agfox @ gandalf . otago . ac . nz ) , or from the registrar , mr d . w . girvan , university of otago , p . o . box 56 , dunedin , new zealand ( fax no ( 64 ) ( 3 ) 474 1607 ) . applications quoting reference number a / close with the registrar on 31 august 1995 . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
",0
confidential report,"revealing the secrets which have been made others so fabulously wealthy . offshore special report # 5599 * unfair & discriminatory divorce settlements are obsolete in this = report ! * ruthless creditors will cringe if they know you have read this report ! * lawyers may go broke by you reading this report ! * heartless tax agencies see red when they read this report ! * sneaky politicians use the information in this report everyday ! * your greedy banker does not want you to read this report ! * this report is black balled by most government agencies ! * back stabbing relatives hate this report ! chance for the little guy to get rich ! = 20 ( and the rich to get even richer ! ) it 's true ! there 's very little time left for the little guy to get rich = in the u . s . and many other countries . strict rules and regulations that = have been adopted by the u . s . government making it hard to start and run = a business - own a home - raise a f the rich are going offshore ! the rich get richer by applying the most powerful wealth-building = secrets known today . many of these millionaires are building their = empires offshore ( outside their home countries ) while doing business = inside their countries - using legal tax shelters = 20 the key is borrowing money then making it work by leveraging it ! the ability to acquire money by borrowing then leveraging what you have = borrowed is the key to wealth building and we are going to teach you how = you can do the same even if you have little or no money to start . = 20 the wealth secret ! america 's super wealthy have all used the same wealth building strategy = to get where they are today as they have for decades . use someone else 's = money to become rich - it 's very simple - you know it - i know it . but = the problem is how do we convince so the offshore special report # 5599 ! in this report you will have everything you need to get started - = started on your way to joining the elite - the 2 % to 5 % of u . s . citizens = - the rich . . . here 's the highlight of what report # 5599 offers . . . how the rich & politicians get even richer using trusts and how you = can do the same ! incorporate offshore - - completely private & away from your = government 's regulation ! your own secret offshore mailing address - - no one will know your = real address ! offshore private checking accounts - - deposit money & pay your bills = from offshore - no paper trails ! offshore tax havens - - legally delay or eliminate taxes - no one knows = - not even your government ! offshore ibc 's and trusts - - asset protection from creditors & your = government ! high yield offshore investments opportunities - - find out how the = rich make from 1 % to 4 % a week on their money - offshore & tax free - = you can do the same ! money making opportunities - - secrecy is a thriving industry ! this report also tells you additional information about how the rich = borrow money using roll over programs and tax free self - liquidating loan = concept and never repay one penny ! these self - liquidating loans are = done offshore . this is just one more tech who needs this report ? people who have a j . o . b . and have "" more month than money "" - ( job = 3d = just over broke ! ) people who are self-employed - paying that self employment tax and = are prime candidates for law suits from every direction ! people who are sick and tired of frivolous law suits - did you know = that in the u . s . there are 2 . 67 lawyers for every 1 , 000 people ? these = lawyers are hungry and need to sue someone for any reason to survive ! professional people such as doctors , technicians , architects , stock = brokers , accountants , and yes even lawyers ! - you know those people in = the higher than average tax brackets ! people who are getting married or are married and plan on living = happily ever after - now back to reality - the u . s . has a divorce rate = that exceeds 60 % every year ! partners who want to make sure their partnership is a true 50-50 deal = now and in future . people who live in a country that has strict rules and regulations = limiting where and how they can run their business and manage their = money . people who want to retire but can not afford to because of lack of = income or the rules put upon them from their government - restricting = them from receiving a decent income . people who are high audit risks or have been audited by their = government ' dictatorial tax agency - you know guilty until proven = innocent ! people who are paying their government 40 % to 60 % in taxes and are = sick and tired of doing so ! people who are close to bankruptcy and need to find solution as soon = as possible - 20 % to 40 % of the people in the united states are a = paycheck away from bankruptcy - yes those people ! people who want to make sure their children receive 100 % of their = inheritance without the government stealing it away ! people who want to keep their business and personal affairs private - = hard to do this day and age with all the computers ! people who have the dream of financial independence and want to make = thousands a week running their own home based business ! people who want to get a fresh start in life . anyone that has a desire to get ahead and the fortitude to make it = big and join the 2 % to 5 % - the rich ! the rich need this report also ! but what is really surprising is the people with money need this report ! = even the chosen few that have a few dollars and are frustrated with the = return on their investments . they need this report to find out how they = can make 1 % to 4 % on their money ev but wait - - soon you will be among the chosen few ! all it takes to receive the offshore special report number 5599 is = $ 50 . 00 u . s . - - that 's it ! you probably spent that on a movie or a night = on the town . $ 50 us to find out how you can beat the system , how you can = join the rich - start making what only a free bonus # 1 make 1000 % selling this report ! when you order the offshore special report number 5599 you will receive = a certificate of registration allowing you full reprint rights to = duplicate the report and sell it to whoever and wherever you wish ! you = keep all of the money . pay us nothing ! the = 20 free bonus # 2 self - liquidating loan report yes . . . it 's possible to borrow thousands and never repay one penny ! this = remarkable system is explained in the manual and there are no credit = checks , cosigners or employment verifications . after reviewing this = report you could put your own self - liquida a "" self - liquidating "" loan is a financial arrangement in which the = elements of "" arbitrage "" , "" compensating balance "" and "" advanced - point = funding "" are utilized . to explain each of these three topics would take = pages , but to sum it up it means money that = 20 those who order the report by december 1 , 1997 are eligible to receive = free bonus # 3 and # 4 below . free bonus # 3 "" how to make sure you make money from a web site "" things often overlook by most new comers . avoid those mistake if you = want to make money from your web site . free bonus # 4 "" the guerilla guide to bulk email "" . everything you need to know about = bulk email . a must for internet marketer . plus 100 , 000 flameproof email = addresses free to download . these are fresh names that you can use to = market your products . once again all of this is yours for only $ 50 plus $ 5 s&h . . . so order now ! complete the following form and mail it with your payment today and take = advantage of the free bonuses ! * * * we only receive international money orders for payment . we teach and = preach privacy ! please do not send personal or business checks or u . s . postal money = order . beware of those who do n't practice what they preach . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ cut here _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ yes , i order in the allotted time . i understand i will receive all = the free bonuses * ) _ _ _ _ _ i order after december 1 , 1997 . i understand i have full reprint = rights and can sell the report # 5599 keeping all the money , plus free = self - liquidating loan report . * ) we will check the post mark out . * * * make money orders payable to kimberly niles mail to : = 20 tromol pos 105 yogyakarta 55002 indonesia first and last name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state : _ _ _ _ _ _ zip / postal code : _ _ _ _ _ _ _ _ _ _ country : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ e - mail address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ date : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ cut here _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
",1
philosophy of mind,"dear linguist , do any group participants perchance know of discussion groups in the philosphy of mind , philosophy of language , and other kindred philosophical subjects ? or , to apply the meta operator still once again , is there a general resource or "" phone book "" for discussion groups ? ja given suny
",0
phoneme bigrams,"i am new to this list so i would like to say hello . i am working on speech comprehension in the psychology dept at york university . specifically i am looking at prosody and word boundary detection . i have a request . does anyone know where i can get a list of phoneme bigram ( and trigram possibly ) frequencies in english . all the counts that i have found are for letter bigrams not phonemes . can you help ? thanks very much , andy lloyd andy lloyd tel : 0904 433159 psychology department fax : 0904 433181 university of york york yo1 5dd email : ajl100 @ tower . york . ac . uk
",0
futuresignals,"this message is being sent to you in compliance with the proposed federal legislation for commercial email ( s . 1618 - section 301 ) . http : / / www . senate . gov / ~ murkowski / commercialemail / emailamendtext . html "" pursuant to section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 , further transmissions to you by the sender of this email may be stopped at no cost to you by sending a reply to this email by following the directions below this message . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = attention futures traders receive real - time instant futuresignals over the internet by noted cta . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - futures traders , our service sends instant futuresignals via the internet as they are generated for the following markets : s&p 500 , nasdaq 100 , e - mini we are now in the middle of our 3rd month of service issuing anywhere from 3 - 7 futuresignals per day for dt ( daytraders ) and pt ( position traders ) in these markets . our futuresignals come with profit objectives for scalpers , daytraders and postion traders . we also issue trailing stops and important info we hear in the pits throughout the day . our service has been featured in futures magazine . if you ' re a daytrader or new / seasoned futures trader you owe it to yourself to check out what we offer . for a free 3 day trial go to : http : / / www . bulkmate . com / futuresignals / http : / / www . bulkmate . com / futuresignals / please do n't forget to visit this site and read the exact futuresignals that we issue everyday . you won't trade again without wanting to know what we ' re doing . futures trading involves risk . only use risk capital . please read cftc disclaimer on our website . to be removed from this list , simply send a blank email to : fsremove @ do-it - now . net note : it is not our intention to infiltrate or advertise to any investing / trading-related discussion groups . if this has been the case , our apologies and please follow the removal instructions above . sent from : futuresignals email : fs @ do-it - now . net address : po box 351 , verplanck , ny , 10596 telephone : 212-501 - 4281
",1
l2 learning / cultural empathy,"a graduate student in education approached a colleague of mine with a query which linguist people may be able to help with . he is doing an evaluation of an exchange program with indonesia one object of which is to prepare more high school teachers of indonesia here in australia . he wondered if there is anything written on the correlation of degree of acquisition of an l2 with degree of empathy and participation in the culture of the l2 speakers . high involvement / skills might seem to be a good thing for teachers in both areas ; however negative aspects might be there . apparently there seems to be a correlation between development of good skills in the language and dropping out of teaching . could this be due to "" culture shock "" on return to australia of those who became most deeply immersed ? any references / ideas gratefully received . if there are a number , i could summarise . patrick mcconvell , anthropology , northrn territory university , po box 40146 , casuarina , nt 0811 , australia
",0
"re : 6 . 943 , disc : non - decimal counting systems","members may be interested in the work of dr glendon lean ( a past colleague of mine in png ) who passed away in march this year after recording his work of 22 years on the counting systems of papua new guinea and oceania . he documented in 24 appendices ( bound in four volumes ) counting systems of over 883 languages , most of which were not a simple base 10 cycle . on top of this , his thesis also suggested that the origins of counting systems are to be found in indigenous cultures and while they were spread they may have also spontaneously developed . he included records of body tally systems in which numbers were also used for parts of the body in an orderly system ; cycles of every number up to ten except seven and nine ( i think from memory ) with many having secondary cycles . he covered austronesian languages and papuan languages . printed copies of the volumes of appendices are available from chris wilkins , dept . of mathematics and statistics , png university of technology , lae , private mail bag , papua new guinea . professor alan bishop , education , monash university melbourne is also able to assist with information on this . i am hoping to look at some further mathematical connections in languages in east timor . if anyone has any information on this , could you please email me . thank you , dr kay owens , faculty of education , university of western sydney , macarthur , po box 555 , campbelltown , nsw 2560 australia .
",0
homophones in english dialects,"i work with students with written language learning disabilities . my students and i create personalized editing checklists , one component of these checklists being a list of commonly confused homophones . i 'd like to compile a more comprehensive list , however . i ' ve got a copy of evan antworth 's list of homophones from standard english , but i 'd like to supplement this with homophones in dialects of english . i am particularly interested in mid - atlantic and southern dialects . thanks in advance - - suzanne cadwell
",0
proofread medieval e - texts,"from humanist discussion group , vol . 5 , no . 0856 . monday , 27 apr 1992 . i am seeking volunteers to proof-read transcriptions of the attached list of medieval texts , prepared for the _ archivo digital de manuscritos y textos espan \ * ~ oles _ ( _ admyte _ ) , a cd-rom disk to be published this summer by the sociedad estatal quinto centenario . in addition to several hundred medieval texts transcribed according to the norms of _ a manual of manuscript transcription for the dictionary of the old spanish language _ , 4th ed . ( madison , 1986 ) , the disk will also contain a special version of tact , the text analysis and retrieval program of the u . of toronto , the _ bibliography of old spanish texts _ , and unite , a program for computer-assisted textual criticism . the available texts represent an interesting cross-section of medieval spanish literary culture - - from histories in the alfonsine tradition to medical and legal works to translations from the classics and other medieval literatures . i will provide : - a photocopy of the original ms or printed edition - a printout of the transcription - an electronic version of the transcription - a copy of the madison _ manual _ mentioned above - a copy of the special version of tact and its 200 - page manual participants in the project will also receive full credit for their work in _ admyte _ - - not to mention the satisfaction of having helped bring to fruition one of the most important scholarly projects of the quincentenary . lista de los textos castellanos que se han transcrito expresamente para admyte . actualmente obran en mi poder y esta / * ' n listos para corregir . abreviaturas bnm = madrid . biblioteca nacional bu = biblioteca universitaria esc . = escorial . monasterio cuando se trata de varios textos dentro de un mismo ms o edicio \ * ' n , se han agrupado bajo la signatura del volumen que los contiene . al final de cada texto se indica su taman \ * ~ o o en "" bytes "" o en folios . alfonso marti \ * ' nez de toledo . invencionario . bnm 9219 . 126 ff . ( transcr . p . gericke ) cro \ * ' nica de 1344 ( parte i ) . madrid : zaba / * ' lburu 11-109 , ff . 1r - 107 ( 1 . 33 mb ) ( listo para corregir ) ( transcr . j . da cruz ) domingo marcos dura / * ' n . lux bella . impreso sevilla , 1492 . bnm i 2165 . 6 ff . ( mu \ * 's ica ) ( transcr . d . burton ) domingo marcos dura / * ' n . glosa sobre lux bella . impreso salamanca , 1498 - 6-17 . bnm i 2165 . 38 ff . ( mu \ * 's ica ) ( transcr . d . burton ) fueros de la novenera . salamanca bu 2652 , ff . 140r - 156v ( transcr . f . waltman ) bnm i 2157 . impreso zaragoza , ca . 1490 ( transcr . h . torres ) : thomas a kempis . imitatio christi , ff . a2r - o2r jean gerson . de meditatione cordis , ff . o3r - o9v pablo de santa mari \ * ' a . suma de las cro \ * ' nicas de espan \ * ~ a . esc . h . ii . 22 , ff . 52r - 98v ( transcr . j . krieger ) seudo - san bernardo . infancia del salvador . impreso burgos : juan de burgos , ca . 1495 . bnm i 1424 ( 279 kb ) ( es realmente una traduccio \ * ' n de las meditationes de seudo - agusti \ * ' n ) ( transcr . f . waltman )
",0
"languages of the world , institute of linguistics , moscow","languages of the world publication - languages of the world , institute of linguistics , moscow languages of the world is an encyclopedic multi-volume publication . each volume is devoted to one particular genetic or areal group of languages . all articles are written in russian by the leading authorities of russia and some other countries ( depending on volume ) , specializing in the respective languages . the articles of all volumes of languages of the world are written in accordance with a standard typologically oriented template that is imposed on each language . thus descriptions of all languages are comparable to one another . the articles on specific languages consist of the following main divisions : - sociolinguistic characterization - phonology and phonetics - detailed morphosyntactic characterization - account of the peculiarities of the lexicon - the dialectal system the books of the series are both fundamental studies and reference sources . the books are addressed to linguists , historians , ethnographers , and interested in language studies . so far five volumes have been published . the first one , "" uralic languages "" , was published in 1993 by "" nauka "" , and is not available at this time . in 1997 , the publishing house "" indrik "" published four volumes : - turkic languages , including all ancient and modern languages known to the science ; 542 pp . - mongolic , tingusic , korean , and japanese ; 407 pp . - paleoasiatic languages ( including chukchi - kamchatkan , yeniseian , eskimo - aleut , copper island aleut - russian mixed language , nivkh , yukagir , ainu , and burushaski ) ; 230 pp . - iranian languages , vol . 1 : southwestern group ( volumes 2 and 3 will follow ) ; 206 pp . in 1998 , the following volumes are expected to be published . - iranian languages , vol . 2 - dardic and nuristani languages - caucasian languages volumes on other branches of indo - european are currently being worked on . those who are interested in obtaining those book are requested to contact : andrej kibrik institute of linguistics russian academy of sciences b . kislovskij per . , 1 / 12 russia kibrik @ iling . msk . su fax : [ 7 ] ( 095 ) 290 05 28 we are now working on the problem of how to get books to foreign scholars ; having a list of those interested would make this work easier . prices on books will be in the range of $ 20 , depending on size of a specific book .
",0
workshop announcement for distribution,"* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * call for papers call for papers call for papers * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * acl / coling-98 workshop on partially automated techniques for transcribing naturally occurring , continuous speech august 16 , 1998 ( following acl / coling-98 ) university of montreal , montreal ( quebec , canada ) call for papers description - - - - - - - - - - the development of robust systems for speech analysis and synthesis depends crucially on the availability of well-annotated corpora of naturally occurring , continuous speech . yet existing speech corpora are rarely well-annotated . a key to proper annotation is the availability of partially automated systems for linking selected portions of a visual display of speech to the corresponding transcriptions . to be of practical use , such systems must be able to handle large files of digitized speech and they should permit transcriptions at different levels of analysis . this workshop will be devoted to the presentation and discussion of papers and software demonstrations which reflect the current state of the art . we invite proposals of up to 800 words which address the development , use , evaluation , or potential commercial application of such systems . submissions - - - - - - - - - - only email submissions in latex or ascii will be accepted . authors should submit an abstract of no more than 800 words to : trans98 @ cs . concordia . ca style files and templates for latex submissions can be found at http : / / colingacl98 . iro . umontreal . ca / styles . html the official language of the conference is english . important deadlines - - - - - - - - - - - - - - - - - - submission deadline : april 15 , 1998 notification date : may 15 , 1998 camera ready copy due : june 15 , 1998 program committee - - - - - - - - - - - - - - - - - - - nancy belmore concordia university , canada sabine bergler concordia university , canada john esling univ . of victoria , canada eric keller univ . of lausanne , switzerland roland kuhn panasonic technologies , inc . , u . s . a . douglas o'shaughnessy inrs - telecommunications , canada ching y . suen concordia university , canada organizers - - - - - - - - - nancy belmore concordia university , canada sabine bergler concordia university , canada douglas o'shaughnessy inrs - telecommunications , canada registration - - - - - - - - - - - there is a discounted workshop fee for participants of coling / acl . participants who are not registered for coling / acl will have to pay the full workshop fee ( to be announced shortly ) . information - - - - - - - - - - any requests for information should be sent to trans98 @ cs . concordia . ca
",0
conference on the french verb,"a u c o m m e n c e m e n t e t a i t l e v e r b e . . . a one-day international conference on the morphology , syntax , and semantics of the french verb at the maison francaise d ' oxford norham road , oxford , uk saturday , 28 november , 1998 , 1000 - 1700 sponsored by st . catherine 's college , oxford , the society for french studies , and the association for french language studies papers include : absolutely perfect : what is the status of the futur anterieur ? dulcie engel ( university of wales , swansea ) inflectional ambiguities : a feature-checking approach michael allan jones ( university of essex ) the selfish morpheme : the history of the perfect root in french ( and occitan ) martin maiden ( university of oxford ) the syntactic and semiotic status of direct quotes maj-britt mosegaard-hansen ( university of copenhagen ) la semantique du passe compose en francais contemporain : pour une representation unifiee marie-eve ritz ( university of western australia ) does french have a relative past tense ? raphael salkie ( university of brighton ) le statut de la forme zero du complement d ' objet direct en francais moderne lene schosler ( university of copenhagen ) the modality conspiracy john charles smith ( university of oxford ) there will be a conference fee of # 16 ( students # 10 ) , which includes lunch , morning coffee , and afternoon tea . it is hoped to arrange an informal dinner ( at extra cost ) after the conference for those interested . cheques , made payable to "" st . catherine 's college "" should be sent to john charles smith , at the address below . for further details , contact : john charles smith , st . catherine ' s college , oxford ox1 3uj , uk email : johncharles . smith @ stcatz . ox . ac . uk
",0
jobs,"kyushu institute of technology ( national university ) , kitakyushu city , fukuoka prefecture , japan invites applications for two positions . a full-time instructor of efl beginning april 1 , 1996 . qualifications : a native speaker of english ; ma degree or its equivalent in tefl , applied linguistics , linguistics , literature , international communication or related fields ; under 40 years of age . duties : eight undergraduate / graduate classes per week plus other related departmental responsibilities . contract : initial two years contract , renewable to a maximum of of five years ( by mutual agreement ) . salary and and benefits : salary based on japanese ministry of education scale ; bonuses , transportation from point of origin , health insurance ; research budget of about 600 , 000 yen per year ; conference travel allowance . a fully furnished house is provided and on-campus residence therein is required . application materials : resume with recent passport-size photo , photocopies of all degrees / diplomas ; verifications of past employment ; list of publications ; at least one letter of recommendation ; 500 word essay on "" why i 'd like to teach in japan . "" deadline : sept 11 , 1995 a full or associate professor of efl beginning april 1 , 1996 . qualifications : a native speaker of japanese ; ma degree or its equivalent in tefl , applied linguistics , linguistics , literature , international communication or related fields ; at least two year teaching experience , over 40 years of age . duties : six undergraduate / graduate classes per week plus other related departmental responsibilities . salary and and benefits : salary based on japanese ministry of education scale ; bonuses , transportation from point of origin , health insurance ; research budget ; conference travel allowance . application materials : resume with recent passport-size photo , list of publications , experts or photocopies of publications , and 200 word abstracts of publications , photocopies of all degrees / diplomas , a photocopy of the certificate of most recent degree with grades , a certificate of physical examination , at least one letter of recommendation . deadline : sept 11 , 1995 contact : shuzo yamanaka ( professor ) department of humanities faculty of engineering kyushu institute of technology 1 - 1 sensui - cho tobata - ku kitakyushu - shi 804 japan fax : + 81 93 884 3400 e - mail enquiries should be sent to ; makoto shimizu ( mr ) shimizu @ dhs . kyutech . ac . jp
",0
