subject,body,label
are you ready to get it ?,"hello !
viagra is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )
ordering viaqra online is a very convinient , fast and secure way !
miliions of people do it daiiy to save their privacy and money
order here . . .
",1
fw : they ' re trying to blame us now !,"bit unfair this - it wasn ' t all wheezlet ' s work - i did the back end . . . . .
",0
= ? utf - 8 ? q ? savour your life wit ? =,"= ? utf - 8 ? q ? h person increase i ? =
= ? utf - 8 ? q ? nternal secretion ? =
since the 25 age , your physical structure tardily blocks releasing
a significant hormone known as somebody growth internal secretion .
the decrease of it , which controls grades of other hormones
in your physical structure is straight answerable for many of the greatest
prevalent designations of geezerhood , for example crinkles , light hair ,
declined power , and diminished sexual role .
read more info
",1
list of teams and projects,"vince ,
here is the list of teams and projects .
there are still a couple of people who have not found their teams yet .
i will try to put them in one of the existing teams .
jason
teaml : project metalgesselschaft ( mg )
lynn nazareth
javier lamas
shauywn smith
carlos wheelock
team 2 : energy related futures contracts
john ganguzza
neeraj hingorani
grant johnson
duane maue
rishad patel
eric van stone
paulo yoshiura
team 3 : standard option contracts
yue guo
fang li
nan li
tracy pan
wei wu
jeff planck
team 4 : standard options contract
felix feng lu
ning zhang
rakhi israni
sanjay wankhade
winni so
orlando taylor
team 5 : power pool analysis
elena chilkina
rob gaudette
joe helms
ken jett
todd litton
marc westmoreland",0
"hey ,","hello , it ' s me lauren . . . husband on business trip
my profile is online , you can come and chat with me . . . if you want to get to know each other better we can have a date
ztop it ! http : / / www . hotladiestodate . com / emms / preference / control . php
",1
surround,"best source for your christmas presents . great value at a very reasonable price .
we offer best quality replica watches at $ 199 . 99 per item .
more detalls here
",1
re : metals,"very good cross over of ideas - i will push andy to see the communication
expand - there must be substantive correlation between these physical
businesses at the operational level ! !
mike
- - - - - - - - - - - - - - - - - - - - - - forwarded by mike jordan / lon / ect on 24 / 01 / 2001 13 : 53
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : brenda f herod 23 / 01 / 2001 23 : 40
to : andrew cornfield / lon / ect @ ect
cc : mike jordan / lon / ect @ ect , paul wallace / lon / ect @ ect , john
jacobsen / hou / ect @ ect , roy lipsett / hou / ect @ ect , michael e moscoso / hou / ect @ ect ,
kristen j hanson / hou / ect @ ect , yvette g connevey / corp / enron @ enron , jill
lafave / enron @ enronxgate , delmar davis / enron @ enronxgate , daniel
hamilton / enron @ enronxgate
subject : re : metals
andy ,
thanks so much for your message . i had you on my "" to do "" list today to
follow - up from our conversation last week . i appreciate your responses , and
will follow - up as needed .
just to recap eim ' s current inititives .
 ( pwc ) was engaged in 10 / 00 to develop a business plan
for tactical and strategic solutions for the projected growth in the physical
business . in 11 / 00 , aa was engaged to develop a "" blueprint "" of eim major
processes ( deal execution , deal capture , risk management , logistics ,
settlements and financial reporting ) , down to level 2 processes . the
initiatives have been combined into one team focused on delivering the
"" blueprint "" , a gap analysis of enron systems to business needs and
recommended systems . a complete "" roadmap "" should be laid out with a
0 - 3 months , 4 - 6 months , 7 - 9 months and 10 - 12 months timeline . the plan
addresses tactical also .
our overall objective : build an infrastructure ( people , processes and
systems ) that is scalable and supports the trading business of eim . the
current industries are forest products and steel . however , additional
industries may be added . the targeted infrastructure would require little
change to support new industries .
the delieverable is expected by the end of 2 / 01 . we ' d be happy to visit with
you all ( video conference or houston , . . . . ) to give you more information . let
me know how to proceed .
thanks again for your time . since i wasn ' t able to attend the controllers '
conference last 10 / 00 , i ' m glad i got to meet you last week . stay in touch .
brenda
to : brenda f herod / hou / ect @ ect
cc : mike jordan / lon / ect @ ect , paul wallace / lon / ect @ ect
subject : metals
brenda
as discussed at our meeting last week there are a few areas of commonality
between enron metals and eim that should allow leverage off common goals .
in particular i promised info on a few areas :
project q assessment
a lot of the issues raised in the report are particular to enron metals
( being to do with interfaces with our as 400 ysstem ) however high level issues
which formed part of the decision to not develop this for enron metals were :
q is over specified for metals . traffic / logistics for metals is less
complex than oil & coal .
metals process tends towards buy > store > sell whereas for liquids the storage
is not as prevelant
metals logistics typically involves trucks whereas liquids is ship / barge
2 . inventory controls
again the reports produced here have been very specific to enron metals . paul
wallace a manager in the co - ordination function is working extensively on
developing the controls in this area . i would suggest that you contact paul
directly if you wish to discuss specific areas or inventory controls in
general .
3 . funding of inventory
we have a structured finance facility here in london . the deal is specific to
enron metals markets in that it works by reference to lme prices as these are
the base index for all the positions placed in the facility . if structured
financing is sort for eim then it would be appropriate to talk to either
david tregar ( metals commercial ) or bill appleby ( global finance ) as an intro
to the issues faced .
4 . curve management process
the markets in which our merchanting division trades are based on the lme
curves but are linked to a large number of basis curves for quality and
location . given the vast number we have opted to break down the markets by
brand group and port location . e . g . for copper this means we have a grid with
5 brand groups and 3 sets of port groups ( 13 for europe , 7 for the us and 6
for the far east ) . the maintaince & price testing of the grids is made
manageable by the fact the premiums only need be entered for brand and port
groups by the traders yet prices can be tested by reference to node points
i . e . price of specific brand at a given location which can be checked to a
market quote .
5 . re recruitment of paper traders
i haven ' t been able to contact him but i recall that the brother of david
rosenblum , one of the metals traders in chicago , is a trader of recylced
paper .
i ' ll keep you posted on long term system development plans here in london .
i ' d appreciate same for eim .
regards
andy",0
timesheets for 2 / 15 and use of e - work orders for project hurricane,"just a reminder - timesheets need to be approved by 10 : 00 a . m . on tuesday ,
february 15 . this is necessary in order to meet the payroll deadline of
exporting time to eta ( the corporate payroll system ) , which is noon on
wednesday , february 16 . any timesheets that are not approved by the 10 : 00
tuesday deadline will automatically be approved by the energy operations
timesheet coordinator .
fyi - for the payroll period ending 1 / 31 , there was only 1 timesheet
outstanding at the established deadline . in the past , there have been as
many as 100 ( which represents a little more than 25 % of the energy operations
headcount ) . thanks for your help and support . i know that the assistants
all appreciate your help in meeting this deadline .
a lot of you may not be affected by project hurricane . if you don ' t know
anything about it , then you probably aren ' t affected by it ! in any event , we
have set up 2 new e - work orders in the org database for project hurricane .
they are as follows :
e - hurr ( should be used to capture all time spent on the ongoing support for
project hurricane )
e - hset ( should be used to capture all set - up costs )
both of these work orders are set up and can be used for the 2 / 15 pay
period . however , the following steps must be taken for your employees to use
the ates system and code their time to these work orders :
managers - identify employees within your rc that will need to charge time to
either or both of these work orders . please let your assistants know who
these employees are .
assistants - based on the information you receive from your managers , you
must add 1 or both of the work orders to each employee ' s profile in the org
database so that they are able to charge time to the work order in ates .
assistants - for each time site you are responsible for , you must be sure to
add this information to eta . if you aren ' t sure how to handle this , please
contact kim perkins asap at x 3 - 5304 .
thank you in advance for your cooperation in getting timesheets processed in
a timely manner . please be sure to share this information with your staff if
you haven ' t already done so . if you have any questions on the timesheets or
the work orders , please contact me at x 3 - 6343 .
lisa cousino",0
fifty dollars for office xp featherbed,"microsoft software at superb prices : but how ? oem software comes to you without all the bells and whistles . you don ' t get the fancy packaging or a manual . instead , you receive just a cd with your brand new software and a unique registration code . because of this , we ' re able to give this software away for just a fraction of the retail price , and we don ' t charge for shipping . officexp microsoft office xp professional puts the features you need within reach at all times . new and improved tools in access allow you to build and manage lists and databases , or analyze information from databases such as microsoft sql server . new context - sensitive smart tags pop up with options you need right when you need them . no digging through menus . tasks that once required multiple steps are just one click away with the new taskpane . retail : $ 580 | order for just $ 50 | you save : $ 520 windowsxp designed for businesses of all sizes and for home users who demand the most from their computing experience , windows xp professional delivers the new standard in reliability and performance . it includes all the great features and new visual design of windows xp home edition , plus premier security and privacy features , advanced recovery options , improved ability to connect to large networks , and much more . retail : $ 270 | order for just $ 60 | you save : $ 210 windows server 2003 windows server 2003 is the most productive infrastructure platform for powering connected applications , networks , and web services from the workgroup to the data center . easy to deploy , manage , and use , windows server 2003 helps you build a secure it infrastructure that provides a powerful application platform for quickly building connected solutions and an information worker infrastructure for enhanced communication and collaboration anytime and anywhere . retail : $ 860 | order for just $ 60 | you save : $ 800 many more titles available view our whole software catalogue custer ash pleatfortress verbatim greengrocerteresa stamfordanatomic watermelon",1
fw : going down deep to get to the bottom to stay on top,"-
- - - original message - - - - -
from : sherriff , john
sent : friday , november 30 , 2001 2 : 59 am
to : whalley , greg ; frevert , mark ; taylor , liz
subject : going down deep to get to the bottom to stay on top
well our "" administration "" feels a lot more like a liquidation . i am not sure how much longer i will have access
to enron house in london . they shut off my outgoing calls on my cell phone yesterday but our email still works .
they are totally focused on preserving value for our creditors and will spend little resource on protecting enron
or directors of enron companies outside of eel . michael and i are still trying to work these other issues
on enron ' s behalf .
two critical things that michael is working on :
* working with the regulators on an orderly windown of our business . this is a challenge because pwc ' s
initial take on the situation is to nominate everything at zero .
* getting an agreement in place to have some enron corp people get access to the building and files so
that we can work on other enron companies and issues that do not fall under the eel umbrella . but
they have the keys to the building and they hit pretty fast . for example to save paper , they have now
shut off all the printers . we are using jim hughes as the focal point for this . and here the major
contact besides michael is eric shaw at 3
so anyway here is how you can get ahold of me if our normal enron communications break down further :
fyi
my home number is 01732 - 832 - 807
email address lsherriff ' btinternet . com
home cell number is 07811454933
and michael ' s home number is 011 - 44 - 1582 - 760 - 140
john",0
epe lending for 8 / 23,"we return to lending for thursday :
stwbom and stsw are each 25 mw short on peak at pv . this power was sold day - ahead at a price of $ 40 . 50 . it will need to be procured in the hour - ahead market - 25 mw on peak at pv under each book . then the power needs to be sold back to el paso at $ 0 - 25 mw on peak at pv under each book . deals are -
744503 - stwbom buys epe
on peak / pv
25 mw @ $ 40 . 50
744505 - stsw buys epe
on peak / pv
25 mw @ $ 40 . 50
as always , let me know if you have any questions .
thanks ,
kate",0
$ 52621,"hello ,
i sent you an email a few days ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link :
best regards ,
steve morris
- - - - system information - - - -
information target making a user of inherent http
formatting match han following typify obsoleted many items
dates subtle correlate request document identical ) distinguishing in
",1
beloved in christ .,"beloved in christ .
it is by the grace of god that i received christ , knowing the truth and the truth have this day set me free . having known the truth , i had no choice than to do what is lawful and right in the sight of god for eternal life and in the sight of man for witness of god  s mercy and glory upon my life .
i have the pleasure to share my testimony with you , having seen your contact from the internet . i am mr . frank kingsley , personal assistant to late mr . and mrs . williams , a british couple that lived in my country nigeria for 25 years before they both died in a car accident late last year .
these couples were good christians , they were so dedicated to god but they had no child till they died . throughout their stay in my country , they acquired a lot of properties like lands , house properties , etc .
as their assistance before their death , the husband mr . williams instructed his british lawyer to write his will . because they had no child , they dedicated their wealth to god . according to the will , the properties have to be sold and the money be given out to a ministry in europe , asia and america for the work of god .
as their personal assistant , copies of some of the documents for the properties were in my care while original copies where in the custody of the attorney .
he gave me the authority to sell the properties while the lawyer gives out the fund to the ministries for the work of god .
to cut the story short , we sold all the properties after their death , as instructed by my boss , mr . williams before his death .
and as matter of fact , after we sold all their properties , expectedly realized a huge amount of money that runs into millions of dollars , and what supposed to be his percentage interest of his right legal fee was firstly deducted by me out of the total amount realized from the sold properties , this was based on the initial agreement between him and the owner of the properties before his death .
therefore , the total amount left to be invested into god ' s work as instructed by the owner is $ 12 , 500 , 000 . 00 ( twelve million , five hundred thousand us dollars ) only . but instead of giving the main fund out for the work of god as instructed to us by my boss before his death .
i converted the fund to myself with the intention of investing the fund abroad for our personal use . i was afraid of putting the fund in our local bank here due to the recent probe on bank accounts , because i have to give account to the bank on how i got the money .
i had encounter with christ when pastor benny hinn was preaching on television concerning ananias and saphira in acts 5 : 1 - 11 .
after hearing the word of god , i gave my life to christ and became a born again christian .
as a born again christian , i started reading my bible and one day , the lord opened my eyes to ezekiel 33 : 18 and 19 . from the scripture , i discovered that the only way i could have peace in my life is to do what is lawful and right by giving out the fund as instructed for the work of god by my boss .
i have asked god for forgiveness on my initial thought concerning the money , and i know that god have forgiven me . but i have to do what is lawful and right in the sight of god by giving out the fund to the chosen ministry abroad for the purpose of god ' s work as instructed by my boss before his death .
after my fasting and prayers , i asked god to make his choice and direct me to an honest christian that deserves this fund by his grace .
i then came across your address on the internet as i was browsing through a christian site , and as a matter of fact , it is not only you or your ministry that i picked on the christian site initially , but after my fervent prayer over it , then you were nominated through divine revelation from god , so that was how i received a divine revelation from the lord , how i got your contact information , and i then decided to contact you for the fund to be used wisely for things that will glorify the name of god .
i have notified the attorney on my contact to you , i also told him that the security company here have moved the fund abroad to their warehouse london , so if you know that you will use this fund honestly and wisely for things that will glorify god ' s name , then do contact me back , asap .
then you send to me in your reply , your full names , your personal address , your telephone numbers .
this information  s will i send to their office here to enable them forward the same to their warehouse officer in london to facilitate the process of the consignment receiver ' s documentation in your name .
your prompt response will be highly appreciated . call me immediately you receive this email .
god bless you .
yours in christ .
mr . frank kingsley
tel : 234 802 3192077
mail sent from webmail service at php - nuke powered site
- http : / / www . pariseoboricua . com",1
"hpl nom for october 25 , 2000","( see attached file : hplnl 025 . xls )
- hplnl 025 . xls",0
look . . . here adam,"user id : 8 major
date : mon , 15 nov 2004 00 : 48 : 55 + 0500
mime - version : 1 . 0
content - type : multipart / alternative ;
boundary = - - 9798717366112088
- - - - 9798717366112088
content - type : text / plain ;
content - transfer - encoding : 7 bit
buy med ' s on - line ! up to 8 o % off
vi - codin , ciaiis , viagra , xanax ,
vioxx , valium and many more !
fast delivery ! with wholesale prices !
- no con ^ sultation
- no prior prescription needed
- hu ' ge savings !
see why our customers re - order more than any competitor !
http : / / discreetdelivery . net / ? a = 444
this is 1 tlme maiiing . no re moval are re qulred .
- - - - 9798717366112088 - -
",1
best choice rx - free online prescriptions - fedexed overnight sm,"order confirmation . your order
should be shipped by january , via fedex . your federal express tracking number
is .
thank you for registering .
canadian generic pharmacy !
our doctors will write you a prescription for free
we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy .
no prescription required , no long lengthy forms to fill out .
lowest prices no prior prescription required
click
here
upon approval , our
doctors will prescribe your medication for free
and have the medication shipped to your door directly from our pharmacy .
we assure you the absolute
best value on the internet .
click
here
medications for : weight
loss , pain relief , muscle pain relief , women ' s health , men ' s health ,
impotence , allergy relief , heartburn relief , migraine relief
generic medications like : phentermine ,
ambien , paxil , xanax , vioxx , lipitor ,
viagra and nexium ! all at a fraction of the cost !
click
hereclick here if you would not like to receive future mailings .
pstinjrsr czyqoayi ijym
h u
c ardihmkvkgfkrbkipa bl",1
re : entelligence postings,"i have opened the specialist position and it will be posted on our site
tomorrow morning . the requisition number is 0000103595 .
as an note , avril forster is shown in the system as being in organization
unit : eel - enron direct .
i have forwarded the clerk position to gretchen jennings for posting as she
is the recruiter for the administration positions .
linda
ext . 30637
mary solmonson
04 / 25 / 2000 04 : 06 pm
to : alexus rhone / corp / enron @ enron , linda vargo / hou / ect @ ect
cc : avril forster / corp / enron @ enron , sally beck / hou / ect @ ect
subject : entelligence postings
vp approval for out of budget additions are in process - verbal approval
received today . please post both internally and externally .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary solmonson / hou / ect on 04 / 25 / 2000
04 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
avril forster @ enron
04 / 25 / 2000 03 : 25 pm
to : mary solmonson / hou / ect @ ect
cc :
subject : entelligence postings
hi mary ,
here are the 2 posting forms with your name as dept . manager approver ,
sally ' s name as vp approver and myself as requester to be forwarded to linda
vargo for posting . linda suggested posting the positions internally for 5
days and then posting them externally . although it would be great to get
people on board from within the company , i think we should just get the
postings out everywhere asap .
also , linda required the following questions to be answered :
internal or external posting ? to be posted both internally and externally
are these positions already budgeted ? no , they will have to come from out of
budget
relocations costs to be provided ? relocation costs will be provided for
specialist and above positions but not for clerk , senior clerk positions .
the same also applies for agency fees , ( yes to specialist and above , and no
to clerk / senior clerk ) .
here are the postings to be approved by sally .
thanks ,
avril",0
contact list,"please find attached our updated tw commercial group ' s contact list as of
june 21 , 2000 . you will be receiving updated lists when changes are
submitted .
i will have updated cards printed and submitted shortly .
adr",0
are you lonely or horney ?,"try webdating , it ' s for real . .
you can get laid or meet the girl / guy of your dreams
f - r - e - e profile signup and searches
find your s - e - x - mate today . . .
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
so no more
http : / / www . ibestrate . com / st . html",1
i have a question about your website ?,"hello ,
my name is steve scott and i ' m president and ceo of policeauctionz . com i will like to
share with you on how i made thousands of website owners like yourself very
rich . yes , i mean filthy rich . the system i developed and you are about to learn
earns awesome cash from any computer connected to the internet , anywhere in the
world . in one month you can earned more than an entire years work !
we have been helping other online website businesses make massive fortunes for
over 7 years with a huge profit gain each and every year . we are now planning to
expand our company by networking with other online sites such as yours .
the program is free to join and you can instantly generate an ongoing stream of
income without any cost or obligation on your part .
and best of all , if you decide not to join you
can still use are marketing tools to enhance and increase traffic to
your site for free !
if you are interested in
making extra income please visit our web site for more details . go to
- -
with best regards ,
steve scott
steve scott productions 2174 rodeo dr beverly hills , ca 90210 this e - mail message is an advertisement and / or solicitation .
",1
protein healing power in crocodile,"' the antidote '
kills all known deadly viruses bacteria in the body that keep diseases , namely : influenza , sars , cancer , hiv etc .
a disease must be made dormant to stop infection .
' the antidote ' is the answer .
http : / / www . bbahostcity . com
we are the only company in the world who have developed and enhanced this product for sale .
check here for more information
http : / / www . bbahostcity . com
not interested ?
- - - - - - - - - - -
bryozoa video telegraph chisholm collateral rooftree stearic suspect bemoan basidiomycetes contrast glossary baggage primal brennan automorphism reimburse burden strabismic elector documentation length catatonia athenian chortle madison feline moulton crease merriam brainchildren grosset forklift ecole arachnid alternate ripple bluster crosslink sandal caw discussant convent chamois agnomen exudate chinch comprehend galatia fiasco elysian confident ensconce angelo farina indochinese altruism watchmake click diversion parks evanston mallet laurie maier harmonious intrepid theatric classmate desorption botany hymen auxiliary sachem adiabatic silicide kelp kodak dorothea alight crotchety alert tattler credulous doug he ' d vicky sphalerite boredom dawson finny cowgirl conscientious demolish ethnic broil railhead pegboard radiophysics preempt specie bennett wop disdainful merrymake quail aorta archery albany impassable spiro acquitting hypocritic beaujolais spin altair scutum andorra rectangle werner become appian circumlocution retrogressive dortmund lopsided razor rio bluish obsolescent oxeye humus kind kit blat chomsky testament cathedral borneo delegate languish amelia proposition jelly awhile bronchial infer contralto imperishable diaphanous anchorite perimeter wharton afoot suspicious crucifixion nazareth this inexhaustible elsinore plywood impede hightail firm firefly attitudinal invulnerable hitchcock sprang euphoric nigh lithospheric impertinent janus jonathan dobbin perturb budge shoehorn acquit byword hangable oxidant o ' dwyer tautology chaperon elementary bibliography martial valley andean dater chordate molal luminosity sixtieth marx oncology haughty coupon girlish bawd dusk pedagogic actor dade harm omelet retardation quito afterimage magnify mario company legendary herpetology tallow fields stonehenge hunter by dennis childhood involve administer turnoff goethe frustrater alive bhoy afield mane eden muscovite bicarbonate conspirator surmount hurl bewitch winston dip governor indefinable platte aurora spectroscopic clown cosmic hawthorn histology o dissemble barnacle bipartisan cell baby mullein divest neumann calcutta whiten chat ambulatory capella africa spontaneous boca bullock quibble persimmon sanitary duckling inordinate explicable freak inaugural o ' s insensitive chirp contain liberate cadmium homecome
",1
re : gwen koepke,"i will see you on friday at 3 . if you would like for me to come before then ,
just let me know .
- - - - - original message - - - - -
from : kaminski , vince
sent : wednesday , may 02 , 2001 3 : 01 pm
to : labbe , anne
cc : kaminski , vince
subject : re : gwen koepke
anne ,
thanks for contacting me about this .
as a matter of fact , i wanted to talk to you about it
today as this matter was outstanding for a long time .
i think we should go ahead and adjust gwen to manager ,
effective march 1 . the compensation would be her current base plus
10 k . this is what we typically do when we promote an associate to a manager .
such promotions take place in march and i think
gwen should not be penalized for the inefficiency of her management
( i . e . my and maureen ' s procrastination ) .
on unrelated and more serious matter . gary hickerson is the primary client
for maureen ' s services . he communicated to me a few weeks ago that he is
unwilling to underwrite maureen ' s position ( he is in general unhappy with
her contribution ) . this means that maureen will have to find another sponsor
or leave enron .
given her abrasive and aggressive personality finding another internal
customer
will be quite a challenge .
gary volunteered to pay a very generous severance to maureen from his budget .
i would like to talk to you about it when you have a few minutes .
vince
from : anne labbe / enron @ enronxgate on 05 / 02 / 2001 10 : 34 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : gwen koepke
vince ,
just wanted to touch base with you . i have tried to contact maureen so that
gwen ' s title and salary can be adjusted to manager just as you requested , but
have not heard any response from her . would you like for me to wait until i
hear from maureen or should i go ahead and proceed in changing her title ? i
just want to make sure that gwen is in the right peer group during prc .
also , i am going to try and set up a meeting with you next week through
shirley to discuss any buring issues that you are experiencing , and your
expectations during prc .
thanks ,
anne",0
txu fuels / sds nomination for april 2001,"attached is the april 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls",0
credit is no factor,"hows it been going , visioson @ hpp . za . net ?
we tried contacting you about your low intrest rate .
you have qualified for the lowest rate in years .
your current status : $ 345 , 000 for $ 227 a month .
your credit has already been reviewed / approved .
please view your details at our site below :
anyhgh . com
bye ,
anastasia labovitz
edwards : . . . more negative attacks - - aren ' t you sick of it ? .
i made my original programs available to the teachers around me . they were getting the same kind of success . i finally decided i had to make my noun program available to teachers and parents around the nation . we have been working on it for over 2 years . many of you have waited patiently . thank you for your patience . .",1
ercot orig - sepol ytd,"pretty much correct . actual is :
curry $ 20 , 439 , 468
sukaly $ 0 ( somehow 4 midmarketing deals i did got credited to sukaly so i moved the $ 27 , 602 to me ! )
ahn $ 12 , 181 ( associate )
jester $ 10 , 000 ( just started in group a couple of months ago )
doug gilbert - smith supported me from the trading side to help get the wind deal done and he has been paid 50 % of its value $ 18 mm . no one else was working with me on the wind deal other than support groups . portz in legal was instrumental in getting the contract done with enron wind . edith cross and greg trefz in structuring also pulled long nights to get the deal approved .
thanks , - mike",0
request submitted : access request for tony . harris @ enron . com,"you have received this email because you are listed as an alternate data
approver . please click
approval to review and act upon this request .
request id : 000000000006452
approver : stinson . gibner @ enron . com
request create date : 11 / 2 / 00 1 : 12 : 58 pm
requested for : tony . harris @ enron . com
resource name : \\ \\ enehou \\ houston \\ common \\ research - [ read / write ]
resource type : directory",0
solarc,what is the situation with a lawsuit involving solarc ?,0
etc - event - space center houston,"f . y . i . rose just received more tickets from space center ; please note that the cost went up for children tickets only .
event coordinator : rose rivera x 6 - 7693 , 3 ac - 761 enron travel club members : $ 7 . 00 / adult $ 7 . 00 / child non - member price : $ 9 . 00 / adult $ 9 . 00 / child location : space center houston is located at 1601 nasa rd , houston , tx 77058 , approximately 25 miles south of downtown houston in the nasa / clear lake area . phone : 281 - 244 - 2105
welcome to space center houston , the official visitor center of nasa ' s johnson space center . the center is owned and operated by the manned space flight education foundation , inc . , and is not federally funded . applaud the accomplishments of nasa and the american manned space flight program at space center houston . you will relive the past achievements of the space program and witness today ' s history in the making . everything you see in the facility is realistic . space center houston ' s creators kept in close contact with nasa to ensure the most accurate experience . each attraction is self - guided so you can spend as much time , or as little time , in each areas as desired . most guests spend four to six hours in the center .",0
fw : gas daily from platts when enron is late .,"fyi ! tk
- - - - - original message - - - - -
from : mason , robert
sent : thursday , february 21 , 2002 3 : 29 pm
to : lohman , tk
subject : gas daily from platts when enron is late .
if you are experiencing problems with today ' s gas daily issue , you may log in to the publisher ' s site to view the issue here .
user name : enet 3318
password : enron
robert a . "" bobby "" mason
( 713 ) 853 - 5196
( 281 ) 615 - 0000 cell
( 713 ) 646 - 2373 fax
robert . mason @ enron . com",0
sterling balance sheet strengthens underpriced stock,"get canm . ob first thing today , this is going to expiode !
check out for hot news ! ! !
otcbb : canm - caneum inc .
current _ price : $ 1 . 60 get it now !
before we start with the profiie of canm we wouid | ike
to mention something very important : there is a big pr
campaign starting on thursday . and it wiil go al | week
so it wouid be best to get in now
company profile
otcbb : canm - caneum inc .
symbo | : canm . ob
current price : $ 1 . 6 o
how many times have you seen good stocks but you couidn ' t
get your hands on them in the right moment ? we are aierting
you to a special company with a unique product that is set
to be profiied by many newsietters in the next 5 - 1 o days
- - this is your chance to get in !
about the company
headquartered in newport beach , caiifornia , caneum is a provider of business process and information technoiogy outsourcing products and services across vertical industries including technoiogy , energy , government , transportation , financial services , education and heaithcare . it provides a suite of business planning and strategy capabilities to assist companies with their  make versus b u y ? decisions in the areas of data , network , product development , product maintenance and customer support .
in paralie | , caneum is opportunistica | | y pursuing an accretive outsourcing consoiidation strategy to compiement its core business and acceierate its organic growth by identifying and acquiring mature , quality outsourcing companies with sound financiais , intriguing products and services , a | oyal customer base and taiented management teams that have a passion for what they are doing and want to continue running and growing their organizations .
huge news
caneum inc . it services group announces another new customer win , signing a one - year renewabie infrastructure support agreement with idea heaith & fitness association
read this legal info below
information within this emai | contains "" forward looking statements "" within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or invoive discussions with respect to predictions , goais , expectations , beiiefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be "" forward | ooking statements . "" forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua | results or events to differ materialiy from those presentiy anticipated . forward looking statements in this action may be identified through the use of words such as : "" projects "" , "" foresee "" , "" expects "" , "" estimates , "" "" believes , "" "" understands "" "" wil | , "" "" part of : "" anticipates , "" or that by statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur . a | | information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity aiert advises all readers and subscribers to seek advice from a registered professiona | securities representative before deciding to trade in stocks featured within this emai | . none of the material within this report sha | | be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsietter about the news published by the company does not represent the company officia | statement and in fact may differ from the rea | meaning of what the news release meant to say . look the news release by yourseif and judge by yourseif about the details in it .
in compiiance with section 17 ( b ) , we disclose the hoiding of 60 ooo canm shares prior to the pubiication of this report . be aware of an inherent conflict of interest resulting from such hoidings due to our intent to profit from the | iquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent confiict of interest in our statements and opinions . readers of this publication are cautioned not to piace undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materiaily from those set forth in the forward - | ooking statements .
please be advised that nothing within this emai | shal | constitute a soiicitation or an invitation to get position in or se | | any security mentioned herein . this newsietter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid $ 214 oo from third party to send this report . all statements made are our express opinion oniy and shouid be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - | ooking statements within the meaning of the private securities litigation reform act of 1995 . these statements may inciude terms as "" expect "" , "" beiieve "" , "" may "" , "" wiil "" , "" move "" , "" undervalued "" , "" specuiative target price "" and "" intend "" or similar terms .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily placed in our membership , please go here or send a biank
e mai | with no thanks in the subject to
stock 67 @ yahoo . com",1
phone call today,"vince ,
there are a few matters i ' d like to discuss with you :
clarification on who tony harrison reports to ( i had understood it would be
the houston crude oil weather forecast team but i am not now sure )
to let you know that joe wants to recruit a strongly mathematical
macroeconomist reporting to steve , and therefore that maureen will be
returning to houston later this month
to talk about stinson coming over for a visit
regards ,
tani",0
